timestamp,node,result,delay_ms
2025-10-07T15:01:33.733936338Z,koorde-node-9:4000,SUCCESS,3704.000
2025-10-07T15:01:40.032754487Z,koorde-node-12:4000,TIMEOUT,10002.000
2025-10-07T15:01:41.247326351Z,koorde-node-11:4000,SUCCESS,1205.000
2025-10-07T15:01:41.540931827Z,koorde-node-27:4000,SUCCESS,1498.000
2025-10-07T15:01:41.753128714Z,koorde-node-4:4000,SUCCESS,1711.000
2025-10-07T15:01:44.735351739Z,koorde-node-26:4000,SUCCESS,2805.000
2025-10-07T15:01:46.07163948Z,koorde-node-10:4000,SUCCESS,4142.000
2025-10-07T15:01:50.918901823Z,koorde-node-25:4000,SUCCESS,8989.000
2025-10-07T15:01:52.70290336Z,koorde-node-17:4000,SUCCESS,1774.000
2025-10-07T15:01:53.13608139Z,koorde-node-7:4000,SUCCESS,2207.000
2025-10-07T15:01:54.558777247Z,koorde-node-1:4000,SUCCESS,3630.000
2025-10-07T15:01:56.392692671Z,koorde-node-23:4000,SUCCESS,5464.000
2025-10-07T15:01:57.034463721Z,koorde-node-1:4000,SUCCESS,578.000
2025-10-07T15:01:57.740758936Z,koorde-node-2:4000,SUCCESS,1285.000
2025-10-07T15:01:58.087671336Z,koorde-node-7:4000,SUCCESS,1632.000
2025-10-07T15:01:59.905841695Z,koorde-node-10:4000,SUCCESS,1310.000
2025-10-07T15:02:00.841066848Z,koorde-node-27:4000,SUCCESS,2245.000
2025-10-07T15:02:02.196829985Z,koorde-node-26:4000,SUCCESS,3601.000
2025-10-07T15:02:06.774190056Z,koorde-node-28:4000,SUCCESS,4536.000
2025-10-07T15:02:10.191547582Z,koorde-node-30:4000,SUCCESS,7953.000
2025-10-07T15:02:13.648767018Z,koorde-node-17:4000,SUCCESS,1718.000
2025-10-07T15:02:14.356803263Z,koorde-node-28:4000,SUCCESS,2427.000
2025-10-07T15:02:19.969420905Z,koorde-node-25:4000,SUCCESS,8039.000
2025-10-07T15:02:21.822673499Z,koorde-node-9:4000,SUCCESS,1842.000
2025-10-07T15:02:22.306822493Z,koorde-node-7:4000,SUCCESS,2326.000
2025-10-07T15:02:29.908629953Z,koorde-node-7:4000,SUCCESS,9928.000
2025-10-07T15:02:30.277367979Z,koorde-node-16:4000,SUCCESS,357.000
2025-10-07T15:02:30.329584184Z,koorde-node-25:4000,SUCCESS,409.000
2025-10-07T15:02:33.604313825Z,koorde-node-4:4000,SUCCESS,3684.000
2025-10-07T15:02:34.596176863Z,koorde-node-15:4000,SUCCESS,981.000
2025-10-07T15:02:34.882185838Z,koorde-node-5:4000,SUCCESS,1267.000
2025-10-07T15:02:37.290185337Z,koorde-node-29:4000,SUCCESS,2027.000
2025-10-07T15:02:42.866836349Z,koorde-node-17:4000,SUCCESS,7604.000
2025-10-07T15:02:44.56154345Z,koorde-node-6:4000,SUCCESS,9299.000
2025-10-07T15:02:45.201417257Z,koorde-node-19:4000,SUCCESS,626.000
2025-10-07T15:02:45.888197891Z,koorde-node-27:4000,SUCCESS,1313.000
2025-10-07T15:02:48.694842207Z,koorde-node-25:4000,SUCCESS,4120.000
2025-10-07T15:02:54.580137109Z,koorde-node-29:4000,TIMEOUT,10005.000
2025-10-07T15:02:55.408210251Z,koorde-node-23:4000,SUCCESS,814.000
2025-10-07T15:03:00.708477248Z,koorde-node-30:4000,SUCCESS,6114.000
2025-10-07T15:03:01.296576921Z,koorde-node-19:4000,SUCCESS,579.000
2025-10-07T15:03:01.423887958Z,koorde-node-17:4000,SUCCESS,706.000
2025-10-07T15:03:02.993320767Z,koorde-node-15:4000,SUCCESS,2276.000
2025-10-07T15:03:04.556940306Z,koorde-node-28:4000,SUCCESS,1552.000
2025-10-07T15:03:10.058986156Z,koorde-node-29:4000,SUCCESS,7054.000
2025-10-07T15:03:10.622414894Z,koorde-node-4:4000,SUCCESS,552.000
2025-10-07T15:03:14.148234129Z,koorde-node-4:4000,SUCCESS,4078.000
2025-10-07T15:03:17.274532019Z,koorde-node-30:4000,SUCCESS,7204.000
2025-10-07T15:03:18.450435789Z,koorde-node-29:4000,SUCCESS,1166.000
2025-10-07T15:03:24.641955363Z,koorde-node-14:4000,SUCCESS,7357.000
2025-10-07T15:03:24.933683967Z,koorde-node-8:4000,SUCCESS,277.000
2025-10-07T15:03:25.578845098Z,koorde-node-5:4000,SUCCESS,922.000
2025-10-07T15:03:27.282674642Z,koorde-node-1:4000,SUCCESS,1696.000
2025-10-07T15:03:27.413901011Z,koorde-node-27:4000,SUCCESS,1827.000
2025-10-07T15:03:27.518247087Z,koorde-node-28:4000,SUCCESS,1932.000
2025-10-07T15:03:27.839758271Z,koorde-node-7:4000,SUCCESS,2253.000
2025-10-07T15:03:28.173139623Z,koorde-node-27:4000,SUCCESS,2586.000
2025-10-07T15:03:29.023069291Z,koorde-node-9:4000,SUCCESS,425.000
2025-10-07T15:03:33.209866988Z,koorde-node-24:4000,SUCCESS,4612.000
2025-10-07T15:03:33.916615855Z,koorde-node-19:4000,SUCCESS,5319.000
2025-10-07T15:03:34.457938096Z,koorde-node-17:4000,SUCCESS,531.000
2025-10-07T15:03:38.093516297Z,koorde-node-13:4000,SUCCESS,4167.000
2025-10-07T15:03:43.930139366Z,koorde-node-5:4000,TIMEOUT,10004.000
2025-10-07T15:03:44.233021402Z,koorde-node-8:4000,SUCCESS,294.000
2025-10-07T15:03:44.427446021Z,koorde-node-13:4000,SUCCESS,490.000
2025-10-07T15:03:46.211978096Z,koorde-node-23:4000,SUCCESS,2274.000
2025-10-07T15:03:46.485454415Z,koorde-node-17:4000,SUCCESS,262.000
2025-10-07T15:03:51.230950128Z,koorde-node-10:4000,SUCCESS,2635.000
2025-10-07T15:03:52.714640186Z,koorde-node-4:4000,SUCCESS,4118.000
2025-10-07T15:03:54.418510135Z,koorde-node-1:4000,SUCCESS,1696.000
2025-10-07T15:04:00.470642255Z,koorde-node-17:4000,SUCCESS,7748.000
2025-10-07T15:04:06.925442382Z,koorde-node-29:4000,SUCCESS,6445.000
2025-10-07T15:04:10.481676688Z,koorde-node-5:4000,TIMEOUT,10001.000
2025-10-07T15:04:12.275835619Z,koorde-node-9:4000,SUCCESS,338.000
2025-10-07T15:04:15.587632195Z,koorde-node-1:4000,SUCCESS,320.000
2025-10-07T15:04:18.695313579Z,koorde-node-13:4000,SUCCESS,96.000
2025-10-07T15:04:21.048631573Z,koorde-node-2:4000,SUCCESS,2449.000
2025-10-07T15:04:22.526458042Z,koorde-node-11:4000,SUCCESS,581.000
2025-10-07T15:04:22.589805358Z,koorde-node-15:4000,SUCCESS,644.000
2025-10-07T15:04:23.175305505Z,koorde-node-24:4000,SUCCESS,1230.000
2025-10-07T15:04:25.718889475Z,koorde-node-23:4000,SUCCESS,3774.000
2025-10-07T15:04:28.351355682Z,koorde-node-5:4000,SUCCESS,2623.000
2025-10-07T15:04:28.847241597Z,koorde-node-5:4000,SUCCESS,3119.000
2025-10-07T15:04:29.509222995Z,koorde-node-30:4000,SUCCESS,3781.000
2025-10-07T15:04:30.128983299Z,koorde-node-14:4000,SUCCESS,608.000
2025-10-07T15:04:32.198567051Z,koorde-node-7:4000,SUCCESS,269.000
2025-10-07T15:04:36.868951672Z,koorde-node-1:4000,SUCCESS,1607.000
2025-10-07T15:04:37.096423477Z,koorde-node-8:4000,SUCCESS,1834.000
2025-10-07T15:04:37.319906485Z,koorde-node-17:4000,SUCCESS,2058.000
2025-10-07T15:04:38.125082476Z,koorde-node-17:4000,SUCCESS,2863.000
2025-10-07T15:04:43.653504071Z,koorde-node-1:4000,SUCCESS,8392.000
2025-10-07T15:04:44.144176908Z,koorde-node-30:4000,ERROR_internal gRPC error,481.000
2025-10-07T15:04:46.920095666Z,koorde-node-9:4000,SUCCESS,3257.000
2025-10-07T15:04:53.667867687Z,koorde-node-11:4000,TIMEOUT,10005.000
2025-10-07T15:04:55.168235843Z,koorde-node-2:4000,SUCCESS,1491.000
2025-10-07T15:04:55.779450014Z,koorde-node-27:4000,SUCCESS,2102.000
2025-10-07T15:05:02.778299454Z,koorde-node-30:4000,SUCCESS,9101.000
2025-10-07T15:05:03.677063501Z,koorde-node-9:4000,TIMEOUT,10000.000
2025-10-07T15:05:11.575898325Z,koorde-node-24:4000,SUCCESS,7887.000
2025-10-07T15:05:12.011181138Z,koorde-node-24:4000,SUCCESS,424.000
2025-10-07T15:05:13.48058514Z,koorde-node-23:4000,SUCCESS,1894.000
2025-10-07T15:05:16.397155447Z,koorde-node-10:4000,SUCCESS,4810.000
2025-10-07T15:05:18.927653016Z,koorde-node-4:4000,SUCCESS,2521.000
2025-10-07T15:05:26.15035798Z,koorde-node-5:4000,SUCCESS,9744.000
2025-10-07T15:05:26.407199297Z,koorde-node-25:4000,TIMEOUT,10001.000
2025-10-07T15:05:27.05309418Z,koorde-node-29:4000,SUCCESS,622.000
2025-10-07T15:05:27.682883395Z,koorde-node-23:4000,SUCCESS,1252.000
2025-10-07T15:05:35.44811294Z,koorde-node-5:4000,SUCCESS,9017.000
2025-10-07T15:05:35.818229637Z,koorde-node-29:4000,SUCCESS,359.000
2025-10-07T15:05:38.726559584Z,koorde-node-13:4000,SUCCESS,130.000
2025-10-07T15:05:39.081937414Z,koorde-node-10:4000,SUCCESS,485.000
2025-10-07T15:05:41.082249319Z,koorde-node-25:4000,SUCCESS,2486.000
2025-10-07T15:05:43.409311957Z,koorde-node-8:4000,SUCCESS,1478.000
2025-10-07T15:05:46.457302617Z,koorde-node-9:4000,SUCCESS,1194.000
2025-10-07T15:05:47.649686916Z,koorde-node-17:4000,SUCCESS,2387.000
2025-10-07T15:05:49.960724007Z,koorde-node-7:4000,SUCCESS,1356.000
2025-10-07T15:05:50.327066963Z,koorde-node-11:4000,SUCCESS,1722.000
2025-10-07T15:05:52.109007292Z,koorde-node-29:4000,SUCCESS,3504.000
2025-10-07T15:05:54.473633296Z,koorde-node-8:4000,SUCCESS,2356.000
2025-10-07T15:05:55.917948881Z,koorde-node-5:4000,SUCCESS,3800.000
2025-10-07T15:05:56.78346503Z,koorde-node-23:4000,SUCCESS,855.000
2025-10-07T15:05:57.617496529Z,koorde-node-28:4000,SUCCESS,1689.000
2025-10-07T15:05:58.605406512Z,koorde-node-30:4000,ERROR_internal gRPC error,9.000
2025-10-07T15:06:01.563627906Z,koorde-node-24:4000,SUCCESS,2968.000
2025-10-07T15:06:02.495441806Z,koorde-node-7:4000,SUCCESS,3899.000
2025-10-07T15:06:04.414962872Z,koorde-node-15:4000,SUCCESS,1827.000
2025-10-07T15:06:04.955983078Z,koorde-node-29:4000,SUCCESS,2368.000
2025-10-07T15:06:06.020843112Z,koorde-node-24:4000,SUCCESS,756.000
2025-10-07T15:06:07.025749962Z,koorde-node-11:4000,SUCCESS,1761.000
2025-10-07T15:11:21.422688389Z,koorde-node-24:4000,SUCCESS,11.000
2025-10-07T15:11:21.42824442Z,koorde-node-25:4000,SUCCESS,17.000
2025-10-07T15:11:24.762715379Z,koorde-node-26:4000,SUCCESS,27.000
2025-10-07T15:11:24.762831554Z,koorde-node-25:4000,SUCCESS,27.000
2025-10-07T15:11:24.762945091Z,koorde-node-25:4000,SUCCESS,28.000
2025-10-07T15:11:24.772082797Z,koorde-node-16:4000,SUCCESS,37.000
2025-10-07T15:11:24.772183734Z,koorde-node-25:4000,SUCCESS,37.000
2025-10-07T15:11:28.087392533Z,koorde-node-25:4000,SUCCESS,5.000
2025-10-07T15:11:31.433015092Z,koorde-node-20:4000,SUCCESS,27.000
2025-10-07T15:11:31.458245772Z,koorde-node-19:4000,SUCCESS,52.000
2025-10-07T15:11:31.477125931Z,koorde-node-6:4000,SUCCESS,71.000
2025-10-07T15:11:34.814839741Z,koorde-node-6:4000,SUCCESS,74.000
2025-10-07T15:11:35.130863603Z,koorde-node-27:4000,SUCCESS,390.000
2025-10-07T15:11:38.083223231Z,koorde-node-24:4000,SUCCESS,12.000
2025-10-07T15:11:46.176292362Z,koorde-node-10:4000,SUCCESS,8105.000
2025-10-07T15:11:48.112203465Z,koorde-node-15:4000,SUCCESS,1920.000
2025-10-07T15:11:56.1987578Z,koorde-node-19:4000,TIMEOUT,10007.000
2025-10-07T15:11:56.198870545Z,koorde-node-1:4000,TIMEOUT,10006.000
2025-10-07T15:11:59.846249779Z,koorde-node-25:4000,SUCCESS,3635.000
2025-10-07T15:12:03.537378126Z,koorde-node-11:4000,SUCCESS,7326.000
2025-10-07T15:12:04.005327427Z,koorde-node-19:4000,SUCCESS,454.000
2025-10-07T15:12:04.323292362Z,koorde-node-3:4000,SUCCESS,772.000
2025-10-07T15:12:04.44891862Z,koorde-node-6:4000,SUCCESS,898.000
2025-10-07T15:12:08.614153759Z,koorde-node-13:4000,SUCCESS,5063.000
2025-10-07T15:12:12.268311785Z,koorde-node-8:4000,SUCCESS,3644.000
2025-10-07T15:12:12.354190282Z,koorde-node-1:4000,SUCCESS,3730.000
2025-10-07T15:12:12.701866458Z,koorde-node-6:4000,SUCCESS,337.000
2025-10-07T15:12:13.238558696Z,koorde-node-10:4000,SUCCESS,874.000
2025-10-07T15:12:15.605529329Z,koorde-node-29:4000,SUCCESS,3241.000
2025-10-07T15:12:15.660380723Z,koorde-node-25:4000,SUCCESS,3296.000
2025-10-07T15:12:16.143303092Z,koorde-node-21:4000,SUCCESS,473.000
2025-10-07T15:12:24.982680113Z,koorde-node-14:4000,SUCCESS,9312.000
2025-10-07T15:12:27.080591856Z,koorde-node-12:4000,SUCCESS,2087.000
2025-10-07T15:12:28.546178492Z,koorde-node-10:4000,SUCCESS,472.000
2025-10-07T15:12:28.841657663Z,koorde-node-16:4000,SUCCESS,767.000
2025-10-07T15:12:32.281052Z,koorde-node-3:4000,SUCCESS,4207.000
2025-10-07T15:12:35.744822116Z,koorde-node-26:4000,SUCCESS,7671.000
2025-10-07T15:12:38.069613848Z,koorde-node-11:4000,SUCCESS,9996.000
2025-10-07T15:12:38.465320876Z,koorde-node-19:4000,SUCCESS,382.000
2025-10-07T15:12:38.590288752Z,koorde-node-7:4000,SUCCESS,507.000
2025-10-07T15:12:46.953469689Z,koorde-node-22:4000,SUCCESS,8870.000
2025-10-07T15:12:47.729567733Z,koorde-node-14:4000,SUCCESS,765.000
2025-10-07T15:12:47.97908924Z,koorde-node-10:4000,SUCCESS,1015.000
2025-10-07T15:12:54.212379669Z,koorde-node-12:4000,SUCCESS,7248.000
2025-10-07T15:12:54.515092504Z,koorde-node-7:4000,SUCCESS,291.000
2025-10-07T15:12:54.915885095Z,koorde-node-14:4000,SUCCESS,693.000
2025-10-07T15:12:57.314954547Z,koorde-node-12:4000,SUCCESS,3092.000
2025-10-07T15:12:58.448755607Z,koorde-node-9:4000,SUCCESS,4226.000
2025-10-07T15:13:01.790595922Z,koorde-node-19:4000,SUCCESS,7567.000
2025-10-07T15:13:03.558919007Z,koorde-node-3:4000,SUCCESS,1757.000
2025-10-07T15:13:05.061305293Z,koorde-node-19:4000,SUCCESS,3260.000
2025-10-07T15:13:05.809273312Z,koorde-node-6:4000,SUCCESS,4008.000
2025-10-07T15:13:06.040867026Z,koorde-node-20:4000,SUCCESS,222.000
2025-10-07T15:13:06.942953894Z,koorde-node-17:4000,SUCCESS,1124.000
2025-10-07T15:13:10.445328266Z,koorde-node-9:4000,SUCCESS,2374.000
2025-10-07T15:13:11.807399466Z,koorde-node-10:4000,SUCCESS,403.000
2025-10-07T15:13:21.413027302Z,koorde-node-25:4000,TIMEOUT,10008.000
2025-10-07T15:13:21.413095992Z,koorde-node-25:4000,TIMEOUT,10009.000
2025-10-07T15:13:23.703646014Z,koorde-node-27:4000,SUCCESS,2280.000
2025-10-07T15:13:24.994066667Z,koorde-node-13:4000,SUCCESS,256.000
2025-10-07T15:13:26.604302978Z,koorde-node-6:4000,SUCCESS,1866.000
2025-10-07T15:13:31.962012152Z,koorde-node-23:4000,SUCCESS,3890.000
2025-10-07T15:13:32.87696988Z,koorde-node-16:4000,SUCCESS,904.000
2025-10-07T15:13:35.611170631Z,koorde-node-16:4000,SUCCESS,3638.000
2025-10-07T15:13:37.706698428Z,koorde-node-25:4000,SUCCESS,5734.000
2025-10-07T15:13:38.028114376Z,koorde-node-12:4000,SUCCESS,310.000
2025-10-07T15:13:38.361392438Z,koorde-node-30:4000,SUCCESS,644.000
2025-10-07T15:13:38.67626882Z,koorde-node-16:4000,SUCCESS,958.000
2025-10-07T15:13:38.787670997Z,koorde-node-5:4000,SUCCESS,1071.000
2025-10-07T15:13:38.931597403Z,koorde-node-14:4000,SUCCESS,1213.000
2025-10-07T15:13:39.523299282Z,koorde-node-3:4000,SUCCESS,582.000
2025-10-07T15:13:42.020837754Z,koorde-node-1:4000,SUCCESS,3079.000
2025-10-07T15:13:42.417923164Z,koorde-node-26:4000,SUCCESS,387.000
2025-10-07T15:13:42.705093614Z,koorde-node-23:4000,SUCCESS,674.000
2025-10-07T15:13:45.982709964Z,koorde-node-7:4000,SUCCESS,3952.000
2025-10-07T15:13:46.25521683Z,koorde-node-11:4000,SUCCESS,263.000
2025-10-07T15:13:46.798025481Z,koorde-node-16:4000,SUCCESS,805.000
2025-10-07T15:13:47.522953459Z,koorde-node-18:4000,SUCCESS,1531.000
2025-10-07T15:13:48.19602966Z,koorde-node-27:4000,SUCCESS,123.000
2025-10-07T15:13:48.539674796Z,koorde-node-1:4000,SUCCESS,467.000
2025-10-07T15:13:48.761675509Z,koorde-node-20:4000,SUCCESS,689.000
2025-10-07T15:13:48.872731726Z,koorde-node-23:4000,SUCCESS,800.000
2025-10-07T15:13:49.601281104Z,koorde-node-23:4000,SUCCESS,1528.000
2025-10-07T15:13:51.82219498Z,koorde-node-22:4000,SUCCESS,417.000
2025-10-07T15:13:54.907588269Z,koorde-node-10:4000,SUCCESS,168.000
2025-10-07T15:13:55.241980949Z,koorde-node-14:4000,SUCCESS,503.000
2025-10-07T15:13:55.378335361Z,koorde-node-24:4000,SUCCESS,639.000
2025-10-07T15:13:55.831597218Z,koorde-node-27:4000,SUCCESS,1092.000
2025-10-07T15:13:58.493192404Z,koorde-node-15:4000,SUCCESS,422.000
2025-10-07T15:13:59.59333368Z,koorde-node-30:4000,SUCCESS,1522.000
2025-10-07T15:14:00.883313454Z,koorde-node-23:4000,SUCCESS,2812.000
2025-10-07T15:14:02.648775285Z,koorde-node-23:4000,SUCCESS,1242.000
2025-10-07T15:14:04.111383019Z,koorde-node-17:4000,SUCCESS,2704.000
2025-10-07T15:14:04.330189727Z,koorde-node-22:4000,SUCCESS,2923.000
2025-10-07T15:14:07.707634524Z,koorde-node-30:4000,SUCCESS,6300.000
2025-10-07T15:14:11.409578323Z,koorde-node-29:4000,TIMEOUT,10002.000
2025-10-07T15:14:12.456718817Z,koorde-node-28:4000,SUCCESS,1037.000
2025-10-07T15:14:12.500513039Z,koorde-node-10:4000,SUCCESS,1080.000
2025-10-07T15:14:21.425258588Z,koorde-node-22:4000,TIMEOUT,10005.000
2025-10-07T15:14:21.607530177Z,koorde-node-29:4000,SUCCESS,172.000
2025-10-07T15:14:34.747095245Z,koorde-node-25:4000,TIMEOUT,10008.000
2025-10-07T15:14:35.108131947Z,koorde-node-1:4000,SUCCESS,351.000
2025-10-07T15:14:35.16376245Z,koorde-node-22:4000,SUCCESS,406.000
2025-10-07T15:14:36.564271012Z,koorde-node-12:4000,SUCCESS,1807.000
2025-10-07T15:14:36.894562366Z,koorde-node-26:4000,SUCCESS,2137.000
2025-10-07T15:14:38.449330677Z,koorde-node-21:4000,SUCCESS,3692.000
2025-10-07T15:14:38.813550449Z,koorde-node-13:4000,SUCCESS,352.000
2025-10-07T15:14:40.571012918Z,koorde-node-6:4000,SUCCESS,2110.000
2025-10-07T15:14:42.193355954Z,koorde-node-5:4000,SUCCESS,3732.000
2025-10-07T15:14:42.502053635Z,koorde-node-13:4000,SUCCESS,299.000
2025-10-07T15:14:44.341699883Z,koorde-node-1:4000,SUCCESS,2139.000
2025-10-07T15:14:44.94864417Z,koorde-node-24:4000,SUCCESS,2745.000
2025-10-07T15:14:45.017936159Z,koorde-node-1:4000,SUCCESS,2815.000
2025-10-07T15:14:45.447189448Z,koorde-node-17:4000,SUCCESS,3244.000
2025-10-07T15:14:45.598166498Z,koorde-node-20:4000,SUCCESS,140.000
2025-10-07T15:14:46.582477553Z,koorde-node-29:4000,SUCCESS,1125.000
2025-10-07T15:14:47.557263158Z,koorde-node-8:4000,SUCCESS,2099.000
2025-10-07T15:14:47.814177158Z,koorde-node-5:4000,SUCCESS,2356.000
2025-10-07T15:14:48.345755367Z,koorde-node-5:4000,SUCCESS,263.000
2025-10-07T15:14:51.056668734Z,koorde-node-26:4000,SUCCESS,2974.000
2025-10-07T15:14:51.348455813Z,koorde-node-21:4000,SUCCESS,3266.000
2025-10-07T15:14:52.491328144Z,koorde-node-21:4000,SUCCESS,1084.000
2025-10-07T15:14:52.558454122Z,koorde-node-12:4000,SUCCESS,1151.000
2025-10-07T15:14:53.255986045Z,koorde-node-22:4000,SUCCESS,1849.000
2025-10-07T15:15:00.857467376Z,koorde-node-29:4000,SUCCESS,9450.000
2025-10-07T15:15:01.24704144Z,koorde-node-3:4000,SUCCESS,379.000
2025-10-07T15:15:03.43312687Z,koorde-node-25:4000,SUCCESS,2027.000
2025-10-07T15:15:03.441377003Z,koorde-node-8:4000,SUCCESS,2035.000
2025-10-07T15:15:03.777924282Z,koorde-node-1:4000,SUCCESS,2372.000
2025-10-07T15:15:05.251180979Z,koorde-node-3:4000,SUCCESS,475.000
2025-10-07T15:15:05.649058528Z,koorde-node-22:4000,SUCCESS,873.000
2025-10-07T15:15:06.613187484Z,koorde-node-3:4000,SUCCESS,1837.000
2025-10-07T15:15:07.878197828Z,koorde-node-29:4000,SUCCESS,3102.000
2025-10-07T15:15:08.236196348Z,koorde-node-21:4000,SUCCESS,154.000
2025-10-07T15:15:08.752245Z,koorde-node-1:4000,SUCCESS,671.000
2025-10-07T15:15:09.967673553Z,koorde-node-30:4000,SUCCESS,1886.000
2025-10-07T15:15:11.392107468Z,koorde-node-3:4000,SUCCESS,3310.000
2025-10-07T15:15:18.087114117Z,koorde-node-11:4000,TIMEOUT,10005.000
2025-10-07T15:15:18.998793706Z,koorde-node-28:4000,SUCCESS,901.000
2025-10-07T15:15:20.430252939Z,koorde-node-16:4000,SUCCESS,2333.000
2025-10-07T15:15:20.563855508Z,koorde-node-22:4000,SUCCESS,2466.000
2025-10-07T15:15:21.695810121Z,koorde-node-6:4000,SUCCESS,293.000
2025-10-07T15:15:21.912119621Z,koorde-node-15:4000,SUCCESS,509.000
2025-10-07T15:15:23.12421654Z,koorde-node-6:4000,SUCCESS,1721.000
2025-10-07T15:15:24.91641296Z,koorde-node-22:4000,SUCCESS,178.000
2025-10-07T15:15:25.515457515Z,koorde-node-9:4000,SUCCESS,777.000
2025-10-07T15:15:27.132296827Z,koorde-node-23:4000,SUCCESS,2394.000
2025-10-07T15:15:27.81456554Z,koorde-node-20:4000,SUCCESS,3077.000
2025-10-07T15:15:28.233823549Z,koorde-node-28:4000,SUCCESS,162.000
2025-10-07T15:15:31.872910187Z,koorde-node-7:4000,SUCCESS,465.000
2025-10-07T15:15:32.392726667Z,koorde-node-17:4000,SUCCESS,986.000
2025-10-07T15:15:33.379944109Z,koorde-node-6:4000,SUCCESS,1972.000
2025-10-07T15:15:34.413630571Z,koorde-node-15:4000,SUCCESS,3006.000
2025-10-07T15:15:34.993526145Z,koorde-node-10:4000,SUCCESS,3586.000
2025-10-07T15:15:35.224472586Z,koorde-node-24:4000,SUCCESS,220.000
2025-10-07T15:15:41.33029736Z,koorde-node-23:4000,SUCCESS,3259.000
2025-10-07T15:15:41.568328429Z,koorde-node-24:4000,SUCCESS,163.000
2025-10-07T15:15:41.664388543Z,koorde-node-28:4000,SUCCESS,259.000
2025-10-07T15:15:41.861599526Z,koorde-node-11:4000,SUCCESS,456.000
2025-10-07T15:15:42.240854864Z,koorde-node-8:4000,SUCCESS,835.000
2025-10-07T15:15:42.928811514Z,koorde-node-20:4000,SUCCESS,1523.000
2025-10-07T15:15:44.932171142Z,koorde-node-13:4000,SUCCESS,190.000
2025-10-07T15:15:44.993740754Z,koorde-node-12:4000,SUCCESS,251.000
2025-10-07T15:15:45.846159133Z,koorde-node-16:4000,SUCCESS,1103.000
2025-10-07T15:15:46.267632294Z,koorde-node-14:4000,SUCCESS,1525.000
2025-10-07T15:15:48.10000197Z,koorde-node-15:4000,SUCCESS,3357.000
2025-10-07T15:15:49.070894418Z,koorde-node-17:4000,SUCCESS,958.000
2025-10-07T15:15:49.925781994Z,koorde-node-21:4000,SUCCESS,1812.000
2025-10-07T15:15:50.07390594Z,koorde-node-9:4000,SUCCESS,1960.000
2025-10-07T15:15:52.407255498Z,koorde-node-1:4000,SUCCESS,994.000
2025-10-07T15:15:56.578814528Z,koorde-node-29:4000,SUCCESS,5166.000
2025-10-07T15:15:56.797253275Z,koorde-node-30:4000,SUCCESS,210.000
2025-10-07T15:15:57.373448545Z,koorde-node-9:4000,SUCCESS,786.000
2025-10-07T15:15:57.608424124Z,koorde-node-13:4000,SUCCESS,1021.000
2025-10-07T15:16:05.978558621Z,koorde-node-22:4000,SUCCESS,9391.000
2025-10-07T15:16:05.998417424Z,koorde-node-19:4000,ERROR_internal gRPC error,9.000
2025-10-07T15:16:09.433815614Z,koorde-node-11:4000,SUCCESS,3444.000
2025-10-07T15:16:09.929068576Z,koorde-node-14:4000,SUCCESS,483.000
2025-10-07T15:16:10.088849218Z,koorde-node-8:4000,SUCCESS,643.000
2025-10-07T15:16:19.417304102Z,koorde-node-22:4000,SUCCESS,9971.000
2025-10-07T15:16:19.854823675Z,koorde-node-10:4000,SUCCESS,392.000
2025-10-07T15:16:19.961484349Z,koorde-node-30:4000,SUCCESS,499.000
2025-10-07T15:16:20.184974408Z,koorde-node-27:4000,SUCCESS,722.000
2025-10-07T15:16:20.455449262Z,koorde-node-29:4000,SUCCESS,993.000
2025-10-07T15:16:20.692584889Z,koorde-node-12:4000,SUCCESS,1230.000
2025-10-07T15:16:22.747612951Z,koorde-node-23:4000,SUCCESS,1343.000
2025-10-07T15:16:22.806817857Z,koorde-node-7:4000,SUCCESS,1402.000
2025-10-07T15:16:24.990066834Z,koorde-node-20:4000,SUCCESS,3585.000
2025-10-07T15:16:25.898116336Z,koorde-node-5:4000,SUCCESS,899.000
2025-10-07T15:16:28.478005124Z,koorde-node-15:4000,SUCCESS,3479.000
2025-10-07T15:16:29.68475436Z,koorde-node-11:4000,SUCCESS,1196.000
2025-10-07T15:16:36.047311292Z,koorde-node-13:4000,SUCCESS,7559.000
2025-10-07T15:16:36.224023054Z,koorde-node-14:4000,SUCCESS,7735.000
2025-10-07T15:16:36.571070722Z,koorde-node-13:4000,SUCCESS,336.000
2025-10-07T15:16:37.058476963Z,koorde-node-10:4000,SUCCESS,824.000
2025-10-07T15:16:37.316116273Z,koorde-node-24:4000,SUCCESS,1082.000
2025-10-07T15:16:38.821208283Z,koorde-node-3:4000,SUCCESS,2587.000
2025-10-07T15:16:39.908731457Z,koorde-node-11:4000,SUCCESS,1078.000
2025-10-07T15:16:42.163824094Z,koorde-node-23:4000,SUCCESS,759.000
2025-10-07T15:16:42.467653922Z,koorde-node-9:4000,SUCCESS,1063.000
2025-10-07T15:16:44.023715773Z,koorde-node-24:4000,SUCCESS,2618.000
2025-10-07T15:16:47.943030869Z,koorde-node-9:4000,SUCCESS,3205.000
2025-10-07T15:16:49.011955333Z,koorde-node-10:4000,SUCCESS,936.000
2025-10-07T15:16:49.304457967Z,koorde-node-12:4000,SUCCESS,1228.000
2025-10-07T15:16:53.80522308Z,koorde-node-16:4000,SUCCESS,5729.000
2025-10-07T15:16:54.15648489Z,koorde-node-26:4000,ERROR_internal gRPC error,332.000
