timestamp,node,result,delay_ms
2025-10-07T15:01:33.733936338Z,koorde-node-9:4000,SUCCESS,3704.000
2025-10-07T15:01:40.032754487Z,koorde-node-12:4000,TIMEOUT,10002.000
2025-10-07T15:01:41.247326351Z,koorde-node-11:4000,SUCCESS,1205.000
2025-10-07T15:01:41.540931827Z,koorde-node-27:4000,SUCCESS,1498.000
2025-10-07T15:01:41.753128714Z,koorde-node-4:4000,SUCCESS,1711.000
2025-10-07T15:01:44.735351739Z,koorde-node-26:4000,SUCCESS,2805.000
2025-10-07T15:01:46.07163948Z,koorde-node-10:4000,SUCCESS,4142.000
2025-10-07T15:01:50.918901823Z,koorde-node-25:4000,SUCCESS,8989.000
2025-10-07T15:01:52.70290336Z,koorde-node-17:4000,SUCCESS,1774.000
2025-10-07T15:01:53.13608139Z,koorde-node-7:4000,SUCCESS,2207.000
2025-10-07T15:01:54.558777247Z,koorde-node-1:4000,SUCCESS,3630.000
2025-10-07T15:01:56.392692671Z,koorde-node-23:4000,SUCCESS,5464.000
2025-10-07T15:01:57.034463721Z,koorde-node-1:4000,SUCCESS,578.000
2025-10-07T15:01:57.740758936Z,koorde-node-2:4000,SUCCESS,1285.000
2025-10-07T15:01:58.087671336Z,koorde-node-7:4000,SUCCESS,1632.000
2025-10-07T15:01:59.905841695Z,koorde-node-10:4000,SUCCESS,1310.000
2025-10-07T15:02:00.841066848Z,koorde-node-27:4000,SUCCESS,2245.000
2025-10-07T15:02:02.196829985Z,koorde-node-26:4000,SUCCESS,3601.000
2025-10-07T15:02:06.774190056Z,koorde-node-28:4000,SUCCESS,4536.000
2025-10-07T15:02:10.191547582Z,koorde-node-30:4000,SUCCESS,7953.000
2025-10-07T15:02:13.648767018Z,koorde-node-17:4000,SUCCESS,1718.000
2025-10-07T15:02:14.356803263Z,koorde-node-28:4000,SUCCESS,2427.000
2025-10-07T15:02:19.969420905Z,koorde-node-25:4000,SUCCESS,8039.000
2025-10-07T15:02:21.822673499Z,koorde-node-9:4000,SUCCESS,1842.000
2025-10-07T15:02:22.306822493Z,koorde-node-7:4000,SUCCESS,2326.000
2025-10-07T15:02:29.908629953Z,koorde-node-7:4000,SUCCESS,9928.000
2025-10-07T15:02:30.277367979Z,koorde-node-16:4000,SUCCESS,357.000
2025-10-07T15:02:30.329584184Z,koorde-node-25:4000,SUCCESS,409.000
2025-10-07T15:02:33.604313825Z,koorde-node-4:4000,SUCCESS,3684.000
2025-10-07T15:02:34.596176863Z,koorde-node-15:4000,SUCCESS,981.000
2025-10-07T15:02:34.882185838Z,koorde-node-5:4000,SUCCESS,1267.000
2025-10-07T15:02:37.290185337Z,koorde-node-29:4000,SUCCESS,2027.000
2025-10-07T15:02:42.866836349Z,koorde-node-17:4000,SUCCESS,7604.000
2025-10-07T15:02:44.56154345Z,koorde-node-6:4000,SUCCESS,9299.000
2025-10-07T15:02:45.201417257Z,koorde-node-19:4000,SUCCESS,626.000
2025-10-07T15:02:45.888197891Z,koorde-node-27:4000,SUCCESS,1313.000
2025-10-07T15:02:48.694842207Z,koorde-node-25:4000,SUCCESS,4120.000
2025-10-07T15:02:54.580137109Z,koorde-node-29:4000,TIMEOUT,10005.000
2025-10-07T15:02:55.408210251Z,koorde-node-23:4000,SUCCESS,814.000
2025-10-07T15:03:00.708477248Z,koorde-node-30:4000,SUCCESS,6114.000
2025-10-07T15:03:01.296576921Z,koorde-node-19:4000,SUCCESS,579.000
2025-10-07T15:03:01.423887958Z,koorde-node-17:4000,SUCCESS,706.000
2025-10-07T15:03:02.993320767Z,koorde-node-15:4000,SUCCESS,2276.000
2025-10-07T15:03:04.556940306Z,koorde-node-28:4000,SUCCESS,1552.000
2025-10-07T15:03:10.058986156Z,koorde-node-29:4000,SUCCESS,7054.000
2025-10-07T15:03:10.622414894Z,koorde-node-4:4000,SUCCESS,552.000
2025-10-07T15:03:14.148234129Z,koorde-node-4:4000,SUCCESS,4078.000
2025-10-07T15:03:17.274532019Z,koorde-node-30:4000,SUCCESS,7204.000
2025-10-07T15:03:18.450435789Z,koorde-node-29:4000,SUCCESS,1166.000
2025-10-07T15:03:24.641955363Z,koorde-node-14:4000,SUCCESS,7357.000
2025-10-07T15:03:24.933683967Z,koorde-node-8:4000,SUCCESS,277.000
2025-10-07T15:03:25.578845098Z,koorde-node-5:4000,SUCCESS,922.000
2025-10-07T15:03:27.282674642Z,koorde-node-1:4000,SUCCESS,1696.000
2025-10-07T15:03:27.413901011Z,koorde-node-27:4000,SUCCESS,1827.000
2025-10-07T15:03:27.518247087Z,koorde-node-28:4000,SUCCESS,1932.000
2025-10-07T15:03:27.839758271Z,koorde-node-7:4000,SUCCESS,2253.000
2025-10-07T15:03:28.173139623Z,koorde-node-27:4000,SUCCESS,2586.000
2025-10-07T15:03:29.023069291Z,koorde-node-9:4000,SUCCESS,425.000
2025-10-07T15:03:33.209866988Z,koorde-node-24:4000,SUCCESS,4612.000
2025-10-07T15:03:33.916615855Z,koorde-node-19:4000,SUCCESS,5319.000
2025-10-07T15:03:34.457938096Z,koorde-node-17:4000,SUCCESS,531.000
2025-10-07T15:03:38.093516297Z,koorde-node-13:4000,SUCCESS,4167.000
2025-10-07T15:03:43.930139366Z,koorde-node-5:4000,TIMEOUT,10004.000
2025-10-07T15:03:44.233021402Z,koorde-node-8:4000,SUCCESS,294.000
2025-10-07T15:03:44.427446021Z,koorde-node-13:4000,SUCCESS,490.000
2025-10-07T15:03:46.211978096Z,koorde-node-23:4000,SUCCESS,2274.000
2025-10-07T15:03:46.485454415Z,koorde-node-17:4000,SUCCESS,262.000
2025-10-07T15:03:51.230950128Z,koorde-node-10:4000,SUCCESS,2635.000
2025-10-07T15:03:52.714640186Z,koorde-node-4:4000,SUCCESS,4118.000
2025-10-07T15:03:54.418510135Z,koorde-node-1:4000,SUCCESS,1696.000
2025-10-07T15:04:00.470642255Z,koorde-node-17:4000,SUCCESS,7748.000
2025-10-07T15:04:06.925442382Z,koorde-node-29:4000,SUCCESS,6445.000
2025-10-07T15:04:10.481676688Z,koorde-node-5:4000,TIMEOUT,10001.000
2025-10-07T15:04:12.275835619Z,koorde-node-9:4000,SUCCESS,338.000
2025-10-07T15:04:15.587632195Z,koorde-node-1:4000,SUCCESS,320.000
2025-10-07T15:04:18.695313579Z,koorde-node-13:4000,SUCCESS,96.000
2025-10-07T15:04:21.048631573Z,koorde-node-2:4000,SUCCESS,2449.000
2025-10-07T15:04:22.526458042Z,koorde-node-11:4000,SUCCESS,581.000
2025-10-07T15:04:22.589805358Z,koorde-node-15:4000,SUCCESS,644.000
2025-10-07T15:04:23.175305505Z,koorde-node-24:4000,SUCCESS,1230.000
2025-10-07T15:04:25.718889475Z,koorde-node-23:4000,SUCCESS,3774.000
2025-10-07T15:04:28.351355682Z,koorde-node-5:4000,SUCCESS,2623.000
2025-10-07T15:04:28.847241597Z,koorde-node-5:4000,SUCCESS,3119.000
2025-10-07T15:04:29.509222995Z,koorde-node-30:4000,SUCCESS,3781.000
2025-10-07T15:04:30.128983299Z,koorde-node-14:4000,SUCCESS,608.000
2025-10-07T15:04:32.198567051Z,koorde-node-7:4000,SUCCESS,269.000
2025-10-07T15:04:36.868951672Z,koorde-node-1:4000,SUCCESS,1607.000
2025-10-07T15:04:37.096423477Z,koorde-node-8:4000,SUCCESS,1834.000
2025-10-07T15:04:37.319906485Z,koorde-node-17:4000,SUCCESS,2058.000
2025-10-07T15:04:38.125082476Z,koorde-node-17:4000,SUCCESS,2863.000
2025-10-07T15:04:43.653504071Z,koorde-node-1:4000,SUCCESS,8392.000
2025-10-07T15:04:44.144176908Z,koorde-node-30:4000,ERROR_internal gRPC error,481.000
2025-10-07T15:04:46.920095666Z,koorde-node-9:4000,SUCCESS,3257.000
2025-10-07T15:04:53.667867687Z,koorde-node-11:4000,TIMEOUT,10005.000
2025-10-07T15:04:55.168235843Z,koorde-node-2:4000,SUCCESS,1491.000
2025-10-07T15:04:55.779450014Z,koorde-node-27:4000,SUCCESS,2102.000
2025-10-07T15:05:02.778299454Z,koorde-node-30:4000,SUCCESS,9101.000
2025-10-07T15:05:03.677063501Z,koorde-node-9:4000,TIMEOUT,10000.000
2025-10-07T15:05:11.575898325Z,koorde-node-24:4000,SUCCESS,7887.000
2025-10-07T15:05:12.011181138Z,koorde-node-24:4000,SUCCESS,424.000
2025-10-07T15:05:13.48058514Z,koorde-node-23:4000,SUCCESS,1894.000
2025-10-07T15:05:16.397155447Z,koorde-node-10:4000,SUCCESS,4810.000
2025-10-07T15:05:18.927653016Z,koorde-node-4:4000,SUCCESS,2521.000
2025-10-07T15:05:26.15035798Z,koorde-node-5:4000,SUCCESS,9744.000
2025-10-07T15:05:26.407199297Z,koorde-node-25:4000,TIMEOUT,10001.000
2025-10-07T15:05:27.05309418Z,koorde-node-29:4000,SUCCESS,622.000
2025-10-07T15:05:27.682883395Z,koorde-node-23:4000,SUCCESS,1252.000
2025-10-07T15:05:35.44811294Z,koorde-node-5:4000,SUCCESS,9017.000
2025-10-07T15:05:35.818229637Z,koorde-node-29:4000,SUCCESS,359.000
2025-10-07T15:05:38.726559584Z,koorde-node-13:4000,SUCCESS,130.000
2025-10-07T15:05:39.081937414Z,koorde-node-10:4000,SUCCESS,485.000
2025-10-07T15:05:41.082249319Z,koorde-node-25:4000,SUCCESS,2486.000
2025-10-07T15:05:43.409311957Z,koorde-node-8:4000,SUCCESS,1478.000
2025-10-07T15:05:46.457302617Z,koorde-node-9:4000,SUCCESS,1194.000
2025-10-07T15:05:47.649686916Z,koorde-node-17:4000,SUCCESS,2387.000
2025-10-07T15:05:49.960724007Z,koorde-node-7:4000,SUCCESS,1356.000
2025-10-07T15:05:50.327066963Z,koorde-node-11:4000,SUCCESS,1722.000
2025-10-07T15:05:52.109007292Z,koorde-node-29:4000,SUCCESS,3504.000
2025-10-07T15:05:54.473633296Z,koorde-node-8:4000,SUCCESS,2356.000
2025-10-07T15:05:55.917948881Z,koorde-node-5:4000,SUCCESS,3800.000
2025-10-07T15:05:56.78346503Z,koorde-node-23:4000,SUCCESS,855.000
2025-10-07T15:05:57.617496529Z,koorde-node-28:4000,SUCCESS,1689.000
2025-10-07T15:05:58.605406512Z,koorde-node-30:4000,ERROR_internal gRPC error,9.000
2025-10-07T15:06:01.563627906Z,koorde-node-24:4000,SUCCESS,2968.000
2025-10-07T15:06:02.495441806Z,koorde-node-7:4000,SUCCESS,3899.000
2025-10-07T15:06:04.414962872Z,koorde-node-15:4000,SUCCESS,1827.000
2025-10-07T15:06:04.955983078Z,koorde-node-29:4000,SUCCESS,2368.000
2025-10-07T15:06:06.020843112Z,koorde-node-24:4000,SUCCESS,756.000
2025-10-07T15:06:07.025749962Z,koorde-node-11:4000,SUCCESS,1761.000
